IND,state,led_code,percent_change_state_imputed
2170,05,32,-0.08372184130274474
2180,05,32,-0.012992174801148004
2190,05,32,-0.018934313971249117
2270,05,32,-0.08016044139862832
2280,05,32,-0.04258405089812567
2370,05,32,-0.04364526911056832
2380,05,32,0.010911536350396212
2390,05,32,-0.06616225894719074
2470,05,32,-0.15208888561178213
2480,05,32,-0.15208888561178213
2490,05,32,-0.14844394564608732
2680,05,33,-0.11518808874301445
2690,05,33,-0.1633426446830376
2770,05,33,-0.19790167968616745
2780,05,33,-0.14376157106115728
2790,05,33,-0.1542011824595203
2880,05,33,-0.13598629354176006
2890,05,33,-0.1753311531203966
2970,05,33,-0.011925800838784584
3070,05,33,-0.037581753350039215
3095,05,33,-0.13625925850826637
3170,05,33,-0.12954307421161593
3180,05,33,-0.14683907221084713
3365,05,33,-0.06328141060008385
3380,05,33,-0.07580339697204508
3470,05,33,-0.10420941138213013
3590,05,33,-0.04294540522111656
3670,05,33,-0.0570759536409744
3680,05,33,-0.06802743793252919
3690,05,33,-0.0570759536409744
3770,05,32,-0.08380202303239392
3780,05,32,-0.13687290608545588
3790,05,32,-0.04268721983119561
3895,05,33,-0.13966064356397478
3960,05,33,-0.07886676081543498
3970,05,33,-0.061630595106333064
4070,05,42,0.007165709103853057
4080,05,42,0.015765959960436393
4090,05,42,0.08341497206898651
4170,05,42,0.04498418144872551
4180,05,42,-0.008901814970424193
4195,05,42,0.03853371333096167
4265,05,42,0.05946288713372372
4270,05,42,0.02237029047936623
4280,05,42,-0.04727657476178593
4370,05,42,0.04866184599966461
4390,05,42,-0.06200595751157878
4470,05,42,0.016632657463510614
4480,05,42,0.0907840911512453
4490,05,42,0.04474377207119795
4560,05,42,0.05288923563507075
4570,05,42,0.07972062272399227
4670,05,44,0.022088039418794003
4680,05,44,0.03951286208714011
4690,05,44,0.07276091375916927
4770,05,44,0.009528611064149373
4780,05,44,0.06431067718798034
4795,05,44,0.011511350710140422
4880,05,44,0.105913304935355
4890,05,44,0.13490056244925352
4971,05,44,0.12036994156276981
4972,05,44,0.03512487379160811
4980,05,44,0.013444294277319968
4990,05,44,0.07920552986874152
5070,05,44,0.06719147473914866
5090,05,44,0.06785166284441901
5170,05,44,-0.17733104084795925
5180,05,44,-0.15123593277782288
5190,05,44,-0.10519101508612705
5280,05,45,0.1324955944029852
5295,05,45,-0.07842179870618882
5370,05,45,-0.41266842639543944
5381,05,45,0.03714628343858761
5391,05,45,0.14159140481547106
5470,05,45,-0.03250240534764337
5480,05,45,-0.01207135090405509
5490,05,45,-0.05194075558671385
5570,05,45,-0.1513434635729114
5580,05,45,0.07387728237312485
5593,05,45,0.15212882541594663
5670,05,45,-0.045611469191826015
5680,05,45,0.038934554091821005
5690,05,45,-0.008650047812596484
6070,05,48,-0.15013940455093655
6080,05,48,-0.005136806095916158
6090,05,48,-0.02318352443201044
6170,05,48,0.054660928910580386
6190,05,48,-0.28308842627049247
6270,05,48,0.061574442890145575
6280,05,48,-0.21315510090892098
6290,05,48,-0.001564266895993982
6370,05,49,0.0267283113350405
6380,05,49,0.3038525348182345
6390,05,49,0.16969132015164246
0570,05,22,0.0692312183671766
0580,05,22,0.06641646504374765
0670,05,22,0.040685553840551614
0680,05,22,0.040685553840551614
6470,05,51,-0.08225535361607383
6490,05,51,0.05242043007281738
6570,05,51,-0.3825301135651463
6590,05,51,-0.3825301135651463
6670,05,51,-0.009094582690017505
6672,05,51,0.07734382665539297
6680,05,51,0.012343762903519906
6695,05,51,0.016869331578886038
6770,05,51,0.06616075008491173
6780,05,51,0.06616075008491173
6970,05,52,-0.0028726356043128343
6991,05,52,-0.00127109281574167
6992,05,52,-0.005724648075657313
7072,05,53,-0.0041423516708709585
7080,05,53,-0.2004089624655162
7270,05,54,-0.008117685041238332
7280,05,54,-0.0032427949732233285
7290,05,54,0.001181696759431694
7370,05,54,-0.030053485627067777
7380,05,54,-0.006170482775477715
7390,05,54,-0.003552751306814872
7460,05,54,0.04923033740404559
7470,05,54,-0.07012819015133931
7480,05,54,0.0660703096825983
7570,05,55,0.03254519307108472
7580,05,56,-0.03537087758874491
7590,05,56,-0.037627161304293555
7670,05,56,-0.2593154236471725
7680,05,56,0.0055329222284606905
7770,05,56,0.072284478912737593
7790,05,56,0.04220564076107525
7860,05,61,0.0255178280130548
7970,05,62,-0.0338080972842304
7980,05,62,-0.034744384544640905
7990,05,62,-0.03154327345322938
8070,05,62,-0.04433339169009576
8090,05,62,-0.016428673068466848
8170,05,62,-0.039595218544756006
8192,05,62,-0.07561974732254018
8270,05,62,-0.11055090396756462
8370,05,62,-0.06275725723036119
8380,05,62,-0.021926453859308248
8390,05,62,-0.14945135655737551
8470,05,62,-0.18473339620725804
8561,05,71,-0.23228885283366174
8562,05,71,-0.057572670718993746
8563,05,71,-0.18430754739791122
8564,05,71,0.06343842784507525
8570,05,71,0.01683139400972644
8580,05,71,-0.21942442509798143
8660,05,72,-0.2582239122673492
8690,05,72,-0.29087202053287786
8780,05,81,-0.006654667013133553
8790,05,81,-0.008934565535297478
8870,05,81,-0.048165288462132305
8891,05,81,-0.014821990792363682
8970,05,81,-0.15131545233344212
8980,05,81,-0.15131545233344212
9070,05,81,-0.2151059131738906
9080,05,81,-0.021271117258709893
9090,05,81,-0.22153427120676905
9180,05,81,-0.032098578401273725
9670,05,92,0.006006007965213556
9680,05,92,0.006006007965213556
9690,05,92,0.006006007965213556
9770,05,92,0.006006007965213556
9780,05,92,0.006006007965213556
9790,05,92,0.006006007965213556
9870,05,92,0.006006007965213556
0170,05,11,NA
0180,05,11,NA
0190,05,11,NA
0280,05,11,NA
0290,05,11,NA
0590,05,22,NA
9920,05,NA,NA
1070,05,31,-0.005775548188794915
1270,05,31,-0.04847309922304747
1280,05,31,-0.054043783185924836
1890,05,32,-0.04038677082466124
2290,05,32,-0.06469487287883899
2570,05,32,-0.0965131280360245
2590,05,32,-0.0965131280360245
2670,05,33,-0.14034277228288441
2870,05,33,-0.09759800135818378
2980,05,33,-0.1435375131074423
3080,05,33,-0.18929244503065953
3291,05,33,-0.09248732584804335
3370,05,33,-0.07532540353113583
3390,05,33,-0.07532540353113583
3490,05,33,-0.13786844988986333
3570,05,33,-0.14854295087976632
3580,05,33,-0.16981174777232058
3875,05,32,-0.11242148999866367
3980,05,33,-0.13239858867287901
4290,05,42,0.030220345622031734
4380,05,42,0.037230438324988034
4580,05,42,0.06329925021202279
4585,05,42,0.021860496757251748
4870,05,44,0.17397708365234069
5080,05,44,-0.10095943449024769
5275,05,45,-0.06018869615252867
6180,05,48,-0.13025930494023658
6480,05,51,-0.041441212577197815
6690,05,51,0.02188104674471758
6870,05,52,-0.02483373533847723
6880,05,52,-0.02483373533847723
6890,05,52,0.025574715566654138
7071,05,53,-0.030943128030323817
7181,05,53,-0.15525434740160607
7190,05,53,-0.12989127317175425
7490,05,54,-0.05778203404023458
7690,05,56,3.88715109861503e-4
7780,05,56,-0.005182978296348164
7870,05,61,-0.015930222667569473
7880,05,61,-0.024373279836162505
7890,05,61,-0.05895284345252312
8080,05,62,-0.09058966963375041
8180,05,62,-0.06434938476686049
8191,05,62,-0.03618518210485802
8290,05,62,-0.07609052022613352
8590,05,71,-0.01250277633691045
8670,05,72,-0.00699121800640375
8680,05,72,-0.10703530573313899
8770,05,81,-0.04377810113089436
8990,05,81,-0.11672919858373088
9160,05,81,0.0039617291643707624
9170,05,81,-0.1642927981582659
9190,05,81,-0.0037554010576421664
9370,05,92,-0.04554110116931505
9380,05,92,-0.04554110116931505
9390,05,92,-0.04554110116931505
9470,05,92,-0.04554110116931505
9480,05,92,-0.04554110116931505
9490,05,92,-0.04554110116931505
9570,05,92,-0.04554110116931505
9590,05,92,-0.04554110116931505
0480,05,21,-0.1263246592526579
0690,05,22,0.06477122225402754
1290,05,31,-0.045247113236097536
1770,05,31,-0.08778680011330364
1790,05,31,-0.08778680011330364
2990,05,33,-0.1281238822051919
3990,05,33,-0.08778680011330364
4590,05,42,0.0309860715926491
5790,05,44,0.05092239149803446
9290,05,81,-0.07142900790668194
0270,06,11,-0.005782661445938642
0370,06,21,0.08493405970418955
0380,06,21,-0.05723890143428867
0390,06,21,0.0633259911894275
0470,06,21,0.04216300854256971
0490,06,21,-0.19113876768709626
0770,06,23,-0.02723816734550666
1080,06,31,-0.08109379408824058
1090,06,31,-0.08438956634952999
1170,06,31,-0.0680584255615424
1180,06,31,-0.042263290551854626
1190,06,31,-0.13592547087113682
1370,06,31,-0.09298851881500525
1390,06,31,-0.09362473873226906
1470,06,31,-0.14596175745024897
1480,06,31,-0.14596175745024897
1490,06,31,-0.14596175745024897
1570,06,31,-0.11099978435380864
1590,06,31,-0.11099978435380864
1670,06,31,-0.21123338722892093
1691,06,31,-0.21123338722892093
1870,06,32,-0.09117883427923557
1880,06,32,-0.05195751236818846
1990,06,32,-0.15866707211227027
2070,06,32,-0.09943466470081608
2090,06,32,-0.1703410974493541
2170,06,32,-0.10317158549698702
2180,06,32,-0.032441918995390284
2190,06,32,-0.0383840581654914
2270,06,32,-0.0996101855928706
2280,06,32,-0.06203379509236795
2370,06,32,-0.0630950133048106
2380,06,32,-0.008538207843846068
2390,06,32,-0.08561200314143302
2470,06,32,-0.09158894429034103
2480,06,32,-0.09158894429034103
2490,06,32,-0.08794400432464622
2680,06,33,-0.05468814742157335
2690,06,33,-0.10284270336159651
2770,06,33,-0.13740173836472636
2780,06,33,-0.08326162973971618
2790,06,33,-0.0937012411380792
2880,06,33,-0.07548635222031896
2890,06,33,-0.1148312117989555
2970,06,33,0.048574140482656514
3070,06,33,0.022918187971401882
3095,06,33,-0.07575931718682527
3170,06,33,-0.06904313289017483
3180,06,33,-0.08633913088940603
3365,06,33,-0.0027814692786427564
3380,06,33,-0.015303455650603981
3470,06,33,-0.04370947006068904
3590,06,33,0.017554536100324536
3670,06,33,0.0034239876804667
3680,06,33,-0.007527496611088091
3690,06,33,0.0034239876804667
3770,06,32,-0.023302081710952827
3780,06,32,-0.07637296476401478
3790,06,32,0.017812721490245487
3895,06,33,-0.07916070224253369
3960,06,33,-0.01836681949399388
3970,06,33,-0.0011306537848919662
4070,06,42,-0.08727579902462257
4080,06,42,-0.07867554816803923
4090,06,42,-0.011026536059489112
4170,06,42,-0.04945732667975011
4180,06,42,-0.10334332309889982
4195,06,42,-0.055907794797513954
4265,06,42,-0.03497862099475191
4270,06,42,-0.0720712176491094
4280,06,42,-0.14171808289026155
4370,06,42,-0.045779662128811016
4390,06,42,-0.1564474656400544
4470,06,42,-0.07780885066496501
4480,06,42,-0.003657416977230321
4490,06,42,-0.049697736057277675
4560,06,42,-0.041552272493404874
4570,06,42,-0.014720885404483353
4670,06,44,-0.09413387474910595
4680,06,44,-0.07670905208075984
4690,06,44,-0.04346100040873069
4770,06,44,-0.10669330310375058
4780,06,44,-0.05191123697991962
4795,06,44,-0.10471056345775953
4880,06,44,-0.010308609232544952
4890,06,44,0.01867864828135357
4971,06,44,0.004148027394869858
4972,06,44,-0.08109704037629184
4980,06,44,-0.10277761989057999
4990,06,44,-0.037016384299158434
5070,06,44,-0.049030439428751293
5090,06,44,-0.04837025132348094
5170,06,44,-0.2935529550158592
5180,06,44,-0.26745784694572283
5190,06,44,-0.221412929254027
5280,06,45,0.01627368023508524
5295,06,45,-0.19464371287408877
5370,06,45,-0.5288903405633394
5381,06,45,-0.07907563072931234
5391,06,45,0.025369490647571102
5470,06,45,-0.14872431951554332
5480,06,45,-0.12829326507195504
5490,06,45,-0.1681626697546138
5570,06,45,-0.26756537774081135
5580,06,45,-0.0423446317947751
5593,06,45,0.03590691124804668
5670,06,45,-0.16183338335972597
5680,06,45,-0.07728736007607895
5690,06,45,-0.12487196198049644
6070,06,48,-0.23308700287491213
6080,06,48,-0.08808440441989174
6090,06,48,-0.10613112275598602
6170,06,48,-0.028286669413395193
6190,06,48,-0.36603602459446805
6270,06,48,-0.021373155433830004
6280,06,48,-0.29610269923289656
6290,06,48,-0.08451186521996956
6370,06,49,0.024894924705584076
6380,06,49,0.2209049364942589
6390,06,49,0.08674372182766688
0570,06,22,-0.02521028976129902
0580,06,22,-0.028025043084727974
0670,06,22,-0.05375595428792401
0680,06,22,-0.05375595428792401
6470,06,51,-0.14907702057374905
6490,06,51,-0.014401236884857838
6570,06,51,-0.44935178052282154
6590,06,51,-0.44935178052282154
6670,06,51,-0.07591624964769272
6672,06,51,0.010522159697717748
6680,06,51,-0.05447790405415531
6695,06,51,-0.04995233537878918
6770,06,51,-6.60916872763484e-4
6780,06,51,-6.60916872763484e-4
6970,06,52,0.014563867238159167
6991,06,52,0.01616541002673033
6992,06,52,0.011711854766814689
7072,06,53,0.02065250099604443
7080,06,53,-0.17561410979860081
7270,06,54,-0.02158434368100337
7280,06,54,-0.016709453612988368
7290,06,54,-0.012284961880333345
7370,06,54,-0.043520144266832816
7380,06,54,-0.019637141415242754
7390,06,54,-0.01701940994657991
7460,06,54,0.03576367876428055
7470,06,54,-0.08359484879110435
7480,06,54,0.052603651042833266
7570,06,55,-0.05675776542975153
7580,06,56,-0.08677059019926925
7590,06,56,-0.0890268739148179
7670,06,56,-0.31071513625769687
7680,06,56,-0.04586679038206365
7770,06,56,0.020884766302213253
7790,06,56,-0.009194071849449093
7860,06,61,-0.11190875498159714
7970,06,62,-0.011893746055867682
7980,06,62,-0.012830033316278189
7990,06,62,-0.009628922224866665
8070,06,62,-0.022419040461733042
8090,06,62,0.005485678159895868
8170,06,62,-0.01768086731639329
8192,06,62,-0.05370539609417746
8270,06,62,-0.0886365527392019
8370,06,62,-0.04084290600199847
8380,06,62,-1.2102630945531878e-5
8390,06,62,-0.1275370053290128
8470,06,62,-0.16281904497889532
8561,06,71,-0.5376443355116073
8562,06,71,-0.3629281533969393
8563,06,71,-0.48966303007585676
8564,06,71,-0.2419170548328703
8570,06,71,-0.2885240886682191
8580,06,71,-0.524779907775927
8660,06,72,-0.3631369685454918
8690,06,72,-0.3957850768110205
8780,06,81,-0.11622528345891714
8790,06,81,-0.11850518198108106
8870,06,81,-0.1577359049079159
8891,06,81,-0.12439260723814727
8970,06,81,-0.2608860687792257
8980,06,81,-0.2608860687792257
9070,06,81,-0.3246765296196742
9080,06,81,-0.13084173370449348
9090,06,81,-0.33110488765255264
9180,06,81,-0.1416691948470573
9670,06,92,0.004172621335757132
9680,06,92,0.004172621335757132
9690,06,92,0.004172621335757132
9770,06,92,0.004172621335757132
9780,06,92,0.004172621335757132
9790,06,92,0.004172621335757132
9870,06,92,0.004172621335757132
0170,06,11,NA
0180,06,11,NA
0190,06,11,NA
0280,06,11,NA
0290,06,11,NA
0590,06,22,NA
9920,06,NA,NA
1070,06,31,-0.025225292383037196
1270,06,31,-0.06792284341728974
1280,06,31,-0.07349352738016712
1890,06,32,-0.05983651501890352
2290,06,32,-0.08414461707308128
2570,06,32,-0.0360131867145834
2590,06,32,-0.0360131867145834
2670,06,33,-0.07984283096144332
2870,06,33,-0.03709806003674268
2980,06,33,-0.0830375717860012
3080,06,33,-0.12879250370921844
3291,06,33,-0.031987384526602276
3370,06,33,-0.01482546220969474
3390,06,33,-0.01482546220969474
3490,06,33,-0.0773685085684222
3570,06,33,-0.0880430095583252
3580,06,33,-0.10931180645087947
3875,06,32,-0.05192154867722256
3980,06,33,-0.07189864735143793
4290,06,42,-0.06422116250644389
4380,06,42,-0.057211069803487585
4580,06,42,-0.03114225791645285
4585,06,42,-0.07258101137122389
4870,06,44,0.05775516948444072
5080,06,44,-0.21718134865814762
5275,06,45,-0.17641061032042862
6180,06,48,-0.21320690326421213
6480,06,51,-0.10826287953487303
6690,06,51,-0.04494062021295763
6870,06,52,-0.0073972324960052335
6880,06,52,-0.0073972324960052335
6890,06,52,0.04301121840912614
7071,06,53,-0.006148275363408426
7181,06,53,-0.13045949473469068
7190,06,53,-0.10509642050483886
7490,06,54,-0.07124869267999963
7690,06,56,-0.05101099750066283
7780,06,56,-0.0565826909068725
7870,06,61,-0.1533568056622214
7880,06,61,-0.16179986283081443
7890,06,61,-0.19637942644717504
8080,06,62,-0.0686753184053877
8180,06,62,-0.042435033538497764
8191,06,62,-0.014270830876495307
8290,06,62,-0.0541761689977708
8590,06,71,-0.317858259014856
8670,06,72,-0.11190427428454637
8680,06,72,-0.21194836201128162
8770,06,81,-0.15334871757667798
8990,06,81,-0.22629981502951443
9160,06,81,-0.10560888728141284
9170,06,81,-0.2738634146040495
9190,06,81,-0.11332601750342576
9370,06,92,-0.08468458604859218
9380,06,92,-0.08468458604859218
9390,06,92,-0.08468458604859218
9470,06,92,-0.08468458604859218
9480,06,92,-0.08468458604859218
9490,06,92,-0.08468458604859218
9570,06,92,-0.08468458604859218
9590,06,92,-0.08468458604859218
0480,06,21,-0.06519165051937081
0690,06,22,-0.02967028587444809
1290,06,31,-0.06469685743033982
1770,06,31,-0.06561976466500574
1790,06,31,-0.06561976466500574
2990,06,33,-0.0676239408837508
3990,06,33,-0.06561976466500574
4590,06,42,-0.06345543653582653
5790,06,44,-0.0652995226698655
9290,06,81,-0.1809996243524655
0270,08,11,-0.046298433657263716
0370,08,21,0.04441828749286447
0380,08,21,-0.09775467364561374
0390,08,21,0.022810218978102426
0470,08,21,0.0016472363312446392
0490,08,21,-0.23165453989842133
0770,08,23,-0.030410970619604738
1080,08,31,0.038131379109833996
1090,08,31,0.03483560684854459
1170,08,31,0.05116674763653217
1180,08,31,0.07696188264621995
1190,08,31,-0.016700297673062248
1370,08,31,0.026236654383069324
1390,08,31,0.02560043446580551
1470,08,31,-0.0267365842521744
1480,08,31,-0.0267365842521744
1490,08,31,-0.0267365842521744
1570,08,31,0.008225388844265935
1590,08,31,0.008225388844265935
1670,08,31,-0.09200821403084636
1691,08,31,-0.09200821403084636
1870,08,32,0.02804633891883901
1880,08,32,0.06726766082988611
1990,08,32,-0.039441898914195694
2070,08,32,0.019790508497258497
2090,08,32,-0.05111592425127953
2170,08,32,0.016053587701087557
2180,08,32,0.08678325420268429
2190,08,32,0.08084111503258318
2270,08,32,0.01961498760520397
2280,08,32,0.057191378105706625
2370,08,32,0.056130159893263976
2380,08,32,0.1106869653542285
2390,08,32,0.03361317005664155
2470,08,32,-0.03854744320058745
2480,08,32,-0.03854744320058745
2490,08,32,-0.034902503234892635
2680,08,33,-0.0016466463318197677
2690,08,33,-0.049801202271842926
2770,08,33,-0.08436023727497277
2780,08,33,-0.030220128649962597
2790,08,33,-0.04065974004832562
2880,08,33,-0.02244485113056538
2890,08,33,-0.06178971070920192
2970,08,33,0.1016156415724101
3070,08,33,0.07595968906115547
3095,08,33,-0.022717816097071686
3170,08,33,-0.016001631800421245
3180,08,33,-0.03329762979965245
3365,08,33,0.05026003181111083
3380,08,33,0.0377380454391496
3470,08,33,0.009332031029064547
3590,08,33,0.07059603719007812
3670,08,33,0.056465488770220285
3680,08,33,0.04551400447866549
3690,08,33,0.056465488770220285
3770,08,32,0.029739419378800758
3780,08,32,-0.0233314636742612
3790,08,32,0.07085422257999907
3895,08,33,-0.026119201152780103
3960,08,33,0.034674681595759704
3970,08,33,0.05191084730486162
4070,08,42,-0.04458949096107445
4080,08,42,-0.035989240104491116
4090,08,42,0.031659772004059006
4170,08,42,-0.006771018616201996
4180,08,42,-0.0606570150353517
4195,08,42,-0.013221486733965837
4265,08,42,0.00770768706879621
4270,08,42,-0.02938490958556128
4280,08,42,-0.09903177482671344
4370,08,42,-0.003093354065262899
